Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_3906,1,2025-11-19,2,2,0,Direct,TA/TO,0,0,Refundable,130.58,0,3,0,261.16
BK_3907,96,2025-09-02,2,1,0,Groups,TA/TO,0,0,No Deposit,135.74,1,3,0,271.48
BK_3908,33,2025-08-04,3,2,0,Groups,TA/TO,0,0,No Deposit,193.0,0,3,0,579.0
BK_3909,8,2025-10-09,5,2,0,Online TA,TA/TO,0,0,No Deposit,101.21,0,2,0,506.04999999999995
BK_3910,40,2025-09-16,5,1,0,Direct,TA/TO,0,0,No Deposit,138.55,0,2,1,692.75
BK_3911,49,2025-06-03,6,2,0,Corporate,TA/TO,0,0,No Deposit,148.42,0,2,0,890.52
BK_3912,38,2025-11-06,5,1,0,Groups,TA/TO,0,0,Non Refundable,145.62,0,1,0,728.1
BK_3913,49,2025-11-10,7,2,1,Online TA,TA/TO,0,0,No Deposit,90.87,0,0,0,636.09
BK_3914,56,2025-08-23,5,2,0,Online TA,TA/TO,0,0,No Deposit,41.72,0,3,1,208.6
BK_3915,84,2025-08-31,4,2,0,Corporate,TA/TO,0,0,Non Refundable,107.8,0,2,0,431.2
BK_3916,310,2025-09-18,6,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,96.99,0,3,0,581.9399999999999
BK_3917,3,2025-07-12,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,58.97,0,1,0,117.94
BK_3918,105,2025-07-04,1,2,0,Online TA,TA/TO,0,0,No Deposit,115.61,0,0,0,115.61
BK_3919,79,2025-09-02,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.74,0,0,1,610.4399999999999
BK_3920,77,2025-11-15,7,2,0,Online TA,TA/TO,0,0,No Deposit,122.61,0,1,0,858.27
BK_3921,34,2025-07-10,4,1,2,Groups,TA/TO,0,0,No Deposit,66.92,0,0,0,267.68
BK_3922,24,2025-07-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,137.36,0,3,0,824.1600000000001
BK_3923,43,2025-06-07,1,2,0,Corporate,TA/TO,0,0,No Deposit,122.64,0,2,0,122.64
BK_3924,53,2025-08-17,1,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.48,0,3,0,112.48
BK_3925,13,2025-07-17,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,82.5,0,0,0,412.5
BK_3926,171,2025-10-01,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,126.88,0,3,0,380.64
BK_3927,31,2025-07-12,9,2,0,Online TA,TA/TO,0,0,No Deposit,118.61,0,0,0,1067.49
BK_3928,37,2025-06-16,5,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,93.28,0,0,0,466.4
BK_3929,223,2025-10-26,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,147.25,0,1,1,736.25
BK_3930,95,2025-09-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,52.97,0,3,1,211.88
BK_3931,63,2025-10-21,5,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,175.5,1,1,0,877.5
BK_3932,11,2025-06-13,4,2,0,Online TA,TA/TO,0,2,No Deposit,133.07,0,2,0,532.28
BK_3933,45,2025-08-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,185.71,0,2,0,928.5500000000001
BK_3934,36,2025-07-06,4,1,0,Direct,TA/TO,1,0,No Deposit,131.99,1,2,0,527.96
BK_3935,28,2025-10-20,2,2,1,Corporate,TA/TO,0,2,Non Refundable,141.78,0,3,0,283.56
BK_3936,23,2025-10-26,5,2,0,Online TA,TA/TO,0,0,Non Refundable,158.58,0,0,0,792.9000000000001
BK_3937,133,2025-07-08,2,1,0,Online TA,TA/TO,1,1,No Deposit,96.48,1,2,1,192.96
BK_3938,150,2025-08-24,5,2,0,Corporate,TA/TO,0,0,No Deposit,114.35,0,2,0,571.75
BK_3939,86,2025-07-27,4,2,0,Corporate,TA/TO,0,0,No Deposit,156.18,0,1,0,624.72
BK_3940,91,2025-06-25,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,97.81,1,2,0,293.43
BK_3941,25,2025-06-02,6,2,0,Groups,TA/TO,0,0,No Deposit,99.38,1,0,0,596.28
BK_3942,38,2025-08-01,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,142.02,0,2,0,284.04
BK_3943,57,2025-10-27,5,2,1,Direct,TA/TO,0,0,Non Refundable,106.61,0,3,0,533.05
BK_3944,56,2025-10-08,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,113.81,0,3,0,569.05
BK_3945,89,2025-08-27,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.08,1,3,0,312.24
BK_3946,20,2025-07-10,2,1,0,Online TA,TA/TO,0,0,No Deposit,107.21,0,1,1,214.42
BK_3947,52,2025-08-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,177.95,1,1,0,533.8499999999999
BK_3948,29,2025-08-21,2,1,1,Online TA,TA/TO,0,0,No Deposit,92.3,0,1,0,184.6
BK_3949,72,2025-06-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,105.23,0,1,0,315.69
BK_3950,45,2025-11-15,3,1,0,Online TA,TA/TO,0,0,No Deposit,69.05,1,0,0,207.14999999999998
BK_3951,53,2025-10-18,2,1,0,Groups,TA/TO,0,0,No Deposit,141.5,0,1,0,283.0
BK_3952,50,2025-08-01,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.98,0,1,0,263.96
BK_3953,25,2025-06-03,9,2,0,Groups,TA/TO,0,1,No Deposit,106.2,0,0,0,955.8000000000001
BK_3954,69,2025-08-01,3,3,0,Online TA,TA/TO,0,0,No Deposit,127.19,0,2,0,381.57
BK_3955,59,2025-08-25,4,1,1,Corporate,TA/TO,0,0,No Deposit,73.76,0,1,0,295.04
BK_3956,44,2025-09-24,2,2,0,Direct,TA/TO,0,0,No Deposit,174.7,0,0,0,349.4
BK_3957,34,2025-10-17,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,63.11,0,1,0,252.44
BK_3958,76,2025-11-24,4,2,0,Direct,TA/TO,1,1,No Deposit,176.47,1,2,0,705.88
BK_3959,14,2025-08-30,4,2,0,Corporate,TA/TO,0,0,No Deposit,101.57,0,1,0,406.28
BK_3960,88,2025-08-29,4,2,0,Direct,TA/TO,1,0,No Deposit,107.76,0,0,0,431.04
BK_3961,56,2025-11-01,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,147.13,0,1,0,441.39
BK_3962,126,2025-10-10,5,1,2,Online TA,TA/TO,0,0,Refundable,144.83,0,2,1,724.1500000000001
BK_3963,9,2025-06-18,4,1,0,Online TA,TA/TO,0,0,No Deposit,145.53,1,1,0,582.12
BK_3964,54,2025-06-23,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.57,0,2,0,612.8499999999999
BK_3965,40,2025-06-09,3,1,0,Corporate,TA/TO,0,0,No Deposit,150.43,1,2,0,451.29
BK_3966,27,2025-06-05,8,2,0,Corporate,TA/TO,0,0,No Deposit,101.92,0,1,0,815.36
BK_3967,130,2025-08-13,5,2,0,Direct,TA/TO,0,0,No Deposit,146.4,0,0,1,732.0
BK_3968,43,2025-08-30,3,2,1,Groups,TA/TO,0,0,No Deposit,155.81,1,2,0,467.43
BK_3969,30,2025-06-26,3,2,1,Online TA,TA/TO,0,0,No Deposit,130.53,0,3,0,391.59000000000003
BK_3970,172,2025-07-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,110.15,0,3,0,330.45000000000005
BK_3971,23,2025-08-14,3,1,1,Direct,TA/TO,0,0,No Deposit,131.48,0,3,0,394.43999999999994
BK_3972,57,2025-06-28,7,2,0,Direct,TA/TO,0,0,No Deposit,162.11,0,0,0,1134.77
BK_3973,78,2025-11-25,4,1,0,Online TA,TA/TO,1,0,No Deposit,105.43,0,1,0,421.72
BK_3974,19,2025-08-27,5,2,0,Groups,TA/TO,0,0,No Deposit,156.21,0,0,0,781.0500000000001
BK_3975,26,2025-09-16,7,2,0,Online TA,TA/TO,0,0,No Deposit,139.68,0,0,0,977.76
BK_3976,11,2025-07-31,6,2,0,Online TA,TA/TO,0,0,No Deposit,96.2,0,2,0,577.2
BK_3977,65,2025-08-07,6,2,0,Groups,TA/TO,0,0,No Deposit,133.62,0,3,0,801.72
BK_3978,66,2025-09-02,6,2,1,Online TA,TA/TO,0,0,Non Refundable,141.13,0,1,0,846.78
BK_3979,53,2025-06-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,79.5,0,0,0,397.5
BK_3980,43,2025-11-21,4,2,0,Groups,TA/TO,0,0,No Deposit,106.44,0,1,1,425.76
BK_3981,32,2025-07-11,5,2,1,Direct,TA/TO,0,0,No Deposit,137.13,1,1,0,685.65
BK_3982,10,2025-09-02,3,2,1,Online TA,TA/TO,1,0,No Deposit,121.24,0,2,1,363.71999999999997
BK_3983,121,2025-06-17,4,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,92.73,0,0,0,370.92
BK_3984,35,2025-07-01,4,2,0,Direct,TA/TO,0,0,No Deposit,155.31,0,3,0,621.24
BK_3985,24,2025-07-08,6,1,0,Online TA,TA/TO,0,0,No Deposit,148.2,0,2,0,889.1999999999999
BK_3986,146,2025-07-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,85.18,0,0,1,255.54000000000002
BK_3987,55,2025-10-25,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,106.63,0,3,0,319.89
BK_3988,46,2025-10-07,4,1,0,Online TA,TA/TO,0,0,No Deposit,89.88,0,3,0,359.52
BK_3989,36,2025-09-08,2,2,0,Direct,TA/TO,0,0,No Deposit,117.83,0,0,0,235.66
BK_3990,88,2025-10-04,6,2,0,Online TA,TA/TO,0,0,Non Refundable,78.09,0,2,0,468.54
BK_3991,62,2025-08-05,4,2,0,Direct,TA/TO,0,0,No Deposit,119.28,0,1,0,477.12
BK_3992,74,2025-10-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,128.4,0,3,0,770.4000000000001
BK_3993,22,2025-06-19,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.58,0,0,0,388.74
BK_3994,57,2025-06-01,3,2,0,Online TA,TA/TO,0,1,No Deposit,168.75,0,0,0,506.25
BK_3995,11,2025-09-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,151.63,0,0,0,606.52
BK_3996,84,2025-08-19,3,2,0,Corporate,TA/TO,0,0,No Deposit,190.97,0,2,0,572.91
BK_3997,50,2025-08-27,7,2,0,Groups,TA/TO,0,0,No Deposit,139.05,0,3,1,973.3500000000001
BK_3998,104,2025-06-09,3,2,0,Corporate,TA/TO,0,1,No Deposit,75.21,0,1,0,225.63
BK_3999,91,2025-06-06,2,2,0,Groups,TA/TO,0,0,No Deposit,110.05,0,3,1,220.1
BK_4000,17,2025-07-15,5,2,1,Direct,TA/TO,0,0,No Deposit,147.61,0,0,0,738.0500000000001
BK_4001,71,2025-11-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,49.29,0,2,0,147.87
BK_4002,101,2025-08-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,139.94,0,0,0,419.82
BK_4003,69,2025-10-24,4,2,0,Online TA,TA/TO,1,0,No Deposit,73.99,0,2,0,295.96
BK_4004,66,2025-09-12,5,1,0,Online TA,TA/TO,0,0,No Deposit,144.36,0,3,0,721.8000000000001
BK_4005,49,2025-11-13,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,147.8,0,3,0,886.8000000000001
BK_4006,95,2025-06-12,4,2,0,Online TA,TA/TO,1,0,No Deposit,149.23,0,2,0,596.92
BK_4007,88,2025-09-20,4,2,0,Online TA,TA/TO,0,0,No Deposit,101.09,0,3,1,404.36
BK_4008,91,2025-10-21,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,176.29,0,1,0,1057.74
BK_4009,36,2025-09-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,151.33,0,2,1,605.32
BK_4010,32,2025-11-03,2,2,0,Online TA,TA/TO,0,0,No Deposit,105.93,1,1,0,211.86
BK_4011,32,2025-10-29,2,2,0,Online TA,TA/TO,0,0,No Deposit,55.96,0,0,1,111.92
BK_4012,9,2025-08-12,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,146.65,0,0,0,439.95000000000005
BK_4013,36,2025-09-10,5,2,0,Online TA,TA/TO,0,0,No Deposit,131.59,1,2,0,657.95
BK_4014,17,2025-09-18,2,2,0,Corporate,TA/TO,0,0,No Deposit,150.77,0,1,0,301.54
BK_4015,22,2025-07-23,6,2,0,Online TA,TA/TO,0,0,No Deposit,154.04,0,2,0,924.24
BK_4016,23,2025-09-22,4,2,0,Direct,TA/TO,0,0,No Deposit,161.82,0,0,0,647.28
BK_4017,77,2025-09-29,9,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,128.35,0,1,0,1155.1499999999999
BK_4018,43,2025-09-20,5,2,0,Direct,TA/TO,0,0,No Deposit,111.23,0,1,0,556.15
BK_4019,27,2025-10-08,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,121.48,0,2,0,485.92
BK_4020,40,2025-06-04,5,2,0,Online TA,TA/TO,0,0,No Deposit,98.33,0,0,0,491.65
BK_4021,52,2025-06-23,7,2,0,Corporate,TA/TO,0,0,No Deposit,131.44,0,1,0,920.0799999999999
BK_4022,31,2025-09-24,5,1,0,Online TA,TA/TO,0,0,Non Refundable,120.6,0,3,0,603.0
BK_4023,46,2025-11-01,3,2,0,Direct,TA/TO,0,0,No Deposit,114.2,0,3,0,342.6
BK_4024,42,2025-10-28,3,2,0,Online TA,TA/TO,0,0,No Deposit,104.03,0,1,0,312.09000000000003
BK_4025,88,2025-11-04,3,3,0,Online TA,TA/TO,0,0,No Deposit,128.2,0,3,1,384.59999999999997
BK_4026,64,2025-11-14,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.82,0,0,0,201.64
BK_4027,11,2025-10-23,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,146.57,0,2,1,732.8499999999999
BK_4028,80,2025-09-25,4,2,1,Online TA,TA/TO,1,0,Non Refundable,95.13,0,2,0,380.52
BK_4029,59,2025-11-17,4,2,0,Direct,TA/TO,0,0,No Deposit,143.15,0,2,1,572.6
BK_4030,97,2025-08-24,7,2,0,Direct,TA/TO,0,0,Non Refundable,82.16,0,3,0,575.12
BK_4031,15,2025-09-02,2,2,0,Direct,TA/TO,0,0,No Deposit,99.02,0,3,0,198.04
BK_4032,66,2025-09-20,3,1,0,Direct,TA/TO,0,0,No Deposit,133.55,0,0,0,400.65000000000003
BK_4033,43,2025-07-21,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.06,0,2,0,524.24
BK_4034,91,2025-08-13,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,147.82,0,3,0,591.28
BK_4035,14,2025-11-17,3,2,1,Direct,TA/TO,0,0,No Deposit,94.73,0,0,0,284.19
BK_4036,22,2025-07-20,2,2,0,Online TA,TA/TO,0,1,No Deposit,131.33,0,1,1,262.66
BK_4037,50,2025-11-13,3,2,0,Direct,TA/TO,0,0,No Deposit,68.21,0,1,0,204.63
BK_4038,76,2025-08-14,5,2,0,Online TA,TA/TO,0,0,Non Refundable,122.18,0,3,0,610.9000000000001
BK_4039,39,2025-07-17,5,2,0,Online TA,TA/TO,0,1,No Deposit,140.39,0,0,1,701.9499999999999
BK_4040,15,2025-11-16,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,74.72,0,3,1,373.6
BK_4041,17,2025-07-13,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.01,0,1,0,474.06000000000006
BK_4042,117,2025-06-27,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,176.59,0,2,0,529.77
BK_4043,103,2025-07-22,2,2,0,Online TA,TA/TO,1,1,Non Refundable,170.15,1,1,0,340.3
BK_4044,28,2025-09-18,3,1,1,Online TA,TA/TO,0,0,No Deposit,185.41,0,1,0,556.23
BK_4045,54,2025-07-10,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,112.09,0,1,1,560.45
BK_4046,68,2025-11-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,151.45,0,1,0,605.8
BK_4047,94,2025-07-30,2,2,0,Online TA,TA/TO,0,0,No Deposit,107.08,0,0,0,214.16
BK_4048,53,2025-07-08,4,2,0,Online TA,TA/TO,1,0,No Deposit,114.98,0,0,0,459.92
BK_4049,32,2025-07-14,5,2,0,Corporate,TA/TO,0,0,No Deposit,102.3,0,3,0,511.5
BK_4050,23,2025-08-12,5,2,0,Direct,TA/TO,0,0,Non Refundable,113.28,0,0,0,566.4
BK_4051,14,2025-07-16,4,2,2,Online TA,TA/TO,0,0,Non Refundable,68.84,0,1,0,275.36
BK_4052,40,2025-07-11,5,2,0,Groups,TA/TO,0,0,No Deposit,52.04,0,1,0,260.2
BK_4053,69,2025-06-09,6,2,0,Direct,TA/TO,0,0,No Deposit,187.01,0,1,0,1122.06
BK_4054,27,2025-07-09,3,3,0,Corporate,TA/TO,0,0,No Deposit,90.35,0,2,1,271.04999999999995
BK_4055,21,2025-11-25,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,110.84,0,2,1,110.84
BK_4056,40,2025-11-27,5,1,1,Corporate,TA/TO,0,0,No Deposit,95.2,0,2,0,476.0
BK_4057,101,2025-11-21,4,2,0,Online TA,TA/TO,0,0,No Deposit,61.84,0,0,1,247.36
BK_4058,62,2025-10-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.41,0,0,1,370.23
BK_4059,19,2025-06-06,4,2,0,Online TA,TA/TO,0,0,Non Refundable,75.39,0,2,0,301.56
BK_4060,34,2025-10-10,2,2,0,Online TA,TA/TO,0,0,No Deposit,177.9,0,0,0,355.8
BK_4061,18,2025-09-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,89.67,1,3,0,358.68
BK_4062,15,2025-09-10,6,2,0,Online TA,TA/TO,0,0,No Deposit,155.53,0,0,0,933.1800000000001
BK_4063,18,2025-08-09,3,2,0,Online TA,TA/TO,0,1,No Deposit,114.56,0,0,1,343.68
BK_4064,132,2025-11-18,5,2,1,Online TA,TA/TO,1,0,No Deposit,151.55,0,2,0,757.75
BK_4065,40,2025-07-11,7,2,0,Online TA,TA/TO,1,0,Non Refundable,169.83,1,0,0,1188.8100000000002
BK_4066,23,2025-09-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,169.1,0,3,0,845.5
BK_4067,71,2025-10-30,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.76,0,0,0,530.32
BK_4068,86,2025-06-03,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.7,1,2,0,211.4
BK_4069,97,2025-06-27,4,1,0,Online TA,TA/TO,0,0,No Deposit,109.08,0,3,0,436.32
BK_4070,29,2025-11-09,7,1,0,Online TA,TA/TO,0,0,Non Refundable,93.53,0,2,0,654.71
BK_4071,61,2025-07-01,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,75.04,0,3,0,225.12
BK_4072,26,2025-09-23,3,1,0,Corporate,TA/TO,1,0,No Deposit,50.64,0,0,0,151.92000000000002
BK_4073,25,2025-08-04,1,1,0,Online TA,TA/TO,1,0,Non Refundable,126.77,0,2,0,126.77
BK_4074,13,2025-07-06,4,2,0,Online TA,TA/TO,0,0,No Deposit,118.87,0,0,0,475.48
BK_4075,70,2025-06-23,5,1,0,Direct,TA/TO,0,0,Refundable,87.51,0,3,0,437.55
BK_4076,109,2025-09-06,4,2,0,Groups,TA/TO,0,0,No Deposit,157.82,0,0,1,631.28
BK_4077,44,2025-09-17,1,2,0,Online TA,TA/TO,0,0,No Deposit,119.75,1,2,0,119.75
BK_4078,116,2025-10-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,152.54,0,1,0,610.16
BK_4079,61,2025-06-10,2,1,0,Online TA,TA/TO,0,1,No Deposit,77.19,0,0,0,154.38
BK_4080,36,2025-07-01,5,1,0,Online TA,TA/TO,0,0,No Deposit,70.8,0,2,0,354.0
BK_4081,89,2025-07-02,2,1,0,Online TA,TA/TO,0,0,No Deposit,126.92,0,3,0,253.84
BK_4082,89,2025-06-14,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,143.4,0,0,0,717.0
BK_4083,81,2025-11-19,4,2,0,Groups,TA/TO,0,0,No Deposit,114.43,0,0,0,457.72
BK_4084,17,2025-08-13,4,3,0,Online TA,TA/TO,0,0,No Deposit,176.46,0,2,1,705.84
BK_4085,48,2025-07-25,10,2,0,Online TA,TA/TO,0,0,No Deposit,105.15,0,2,0,1051.5
BK_4086,58,2025-09-21,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,93.78,0,2,0,468.9
BK_4087,94,2025-06-14,5,2,1,Online TA,TA/TO,1,0,No Deposit,96.27,0,3,0,481.34999999999997
BK_4088,53,2025-10-08,5,1,0,Groups,TA/TO,0,0,No Deposit,113.64,0,1,0,568.2
BK_4089,31,2025-06-12,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,152.32,0,2,0,456.96
BK_4090,22,2025-08-01,1,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,120.4,0,3,0,120.4
BK_4091,50,2025-06-11,4,2,0,Online TA,TA/TO,0,0,Non Refundable,107.11,0,2,0,428.44
BK_4092,73,2025-08-10,7,2,0,Online TA,TA/TO,0,0,No Deposit,138.2,0,1,0,967.3999999999999
BK_4093,43,2025-11-07,3,3,0,Offline TA/TO,TA/TO,1,0,No Deposit,122.75,0,2,0,368.25
BK_4094,41,2025-11-03,6,1,0,Online TA,TA/TO,0,0,No Deposit,98.19,0,0,0,589.14
BK_4095,84,2025-08-10,3,2,0,Online TA,TA/TO,1,0,No Deposit,139.26,0,2,0,417.78
BK_4096,46,2025-10-02,3,2,2,Groups,TA/TO,0,0,No Deposit,122.52,0,0,0,367.56
BK_4097,56,2025-11-27,4,1,0,Direct,TA/TO,1,0,No Deposit,120.79,0,1,0,483.16
BK_4098,35,2025-08-06,4,2,0,Direct,TA/TO,0,0,Non Refundable,101.41,0,0,0,405.64
BK_4099,52,2025-09-24,6,2,0,Online TA,TA/TO,0,0,No Deposit,103.69,0,3,0,622.14
BK_4100,25,2025-08-02,4,2,0,Direct,TA/TO,0,0,Non Refundable,128.07,0,1,0,512.28
BK_4101,45,2025-08-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,147.46,0,2,0,442.38
BK_4102,52,2025-09-14,4,2,0,Groups,TA/TO,0,0,No Deposit,105.8,0,0,1,423.2
BK_4103,184,2025-11-23,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,152.14,0,2,1,456.41999999999996
BK_4104,70,2025-08-24,3,2,0,Corporate,TA/TO,0,0,No Deposit,99.21,0,0,0,297.63
BK_4105,179,2025-07-10,2,1,0,Direct,TA/TO,0,0,No Deposit,141.62,0,2,1,283.24
BK_4106,22,2025-08-27,5,2,0,Groups,TA/TO,0,0,No Deposit,137.1,1,3,0,685.5
BK_4107,39,2025-10-23,5,1,0,Offline TA/TO,TA/TO,1,1,No Deposit,118.88,0,1,0,594.4
BK_4108,44,2025-06-01,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,107.07,0,2,0,642.42
BK_4109,109,2025-06-22,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,76.71,0,2,1,383.54999999999995
BK_4110,37,2025-11-20,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,50.01,0,1,0,150.03
BK_4111,101,2025-08-24,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,68.78,0,0,0,206.34
BK_4112,85,2025-07-31,3,1,0,Online TA,TA/TO,0,0,No Deposit,142.08,0,0,0,426.24
BK_4113,32,2025-11-26,4,2,0,Corporate,TA/TO,0,0,No Deposit,106.45,1,1,0,425.8
BK_4114,44,2025-10-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,83.24,0,3,0,332.96
BK_4115,65,2025-06-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,94.97,0,1,0,379.88
BK_4116,32,2025-06-30,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,143.27,0,3,1,859.6200000000001
BK_4117,38,2025-11-03,3,1,0,Direct,TA/TO,0,0,No Deposit,98.13,0,2,0,294.39
BK_4118,35,2025-08-30,1,1,0,Online TA,TA/TO,0,0,Non Refundable,116.9,0,3,0,116.9
BK_4119,44,2025-09-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,107.19,0,2,0,428.76
BK_4120,7,2025-07-01,3,2,0,Online TA,TA/TO,0,0,No Deposit,76.95,0,0,0,230.85000000000002
BK_4121,69,2025-09-19,3,1,0,Corporate,TA/TO,0,0,No Deposit,141.88,0,2,0,425.64
BK_4122,126,2025-08-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,155.17,0,0,1,620.68
BK_4123,73,2025-07-19,3,2,0,Groups,TA/TO,1,0,No Deposit,118.92,0,2,1,356.76
BK_4124,15,2025-08-27,3,2,0,Online TA,TA/TO,0,0,No Deposit,137.73,0,0,0,413.18999999999994
BK_4125,67,2025-11-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,205.39,0,1,0,821.56
BK_4126,101,2025-10-27,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,165.03,0,1,1,825.15
BK_4127,19,2025-11-22,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,74.75,0,2,0,224.25
BK_4128,24,2025-11-16,2,3,0,Online TA,TA/TO,0,0,Non Refundable,44.98,0,2,0,89.96
BK_4129,31,2025-07-12,3,3,0,Online TA,TA/TO,0,0,No Deposit,144.3,0,3,0,432.90000000000003
BK_4130,52,2025-11-16,6,3,0,Direct,TA/TO,0,0,No Deposit,116.05,1,3,0,696.3
BK_4131,191,2025-07-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,133.21,0,3,1,399.63
BK_4132,125,2025-07-21,2,2,1,Direct,TA/TO,0,0,No Deposit,177.24,0,1,0,354.48
BK_4133,42,2025-11-13,3,1,2,Online TA,TA/TO,0,0,No Deposit,118.64,0,2,0,355.92
BK_4134,124,2025-10-06,10,2,0,Online TA,TA/TO,0,0,No Deposit,66.04,0,0,0,660.4000000000001
BK_4135,88,2025-10-11,3,2,0,Corporate,TA/TO,1,0,Non Refundable,190.54,0,0,0,571.62
BK_4136,16,2025-06-20,6,1,0,Corporate,TA/TO,0,0,No Deposit,146.58,0,2,0,879.48
BK_4137,19,2025-06-09,3,1,0,Online TA,TA/TO,0,0,No Deposit,114.08,0,1,0,342.24
BK_4138,60,2025-07-20,5,3,0,Online TA,TA/TO,0,0,No Deposit,118.79,0,3,0,593.95
BK_4139,65,2025-07-16,4,2,0,Direct,TA/TO,0,0,No Deposit,117.33,0,1,0,469.32
BK_4140,19,2025-09-09,3,2,1,Online TA,TA/TO,0,0,No Deposit,142.8,0,0,0,428.40000000000003
BK_4141,29,2025-06-19,4,1,0,Direct,TA/TO,1,0,No Deposit,153.24,0,3,0,612.96
BK_4142,74,2025-09-04,3,2,0,Online TA,TA/TO,0,0,No Deposit,79.89,0,1,0,239.67000000000002
BK_4143,74,2025-10-04,2,2,1,Groups,TA/TO,0,0,No Deposit,132.65,0,3,0,265.3
BK_4144,21,2025-07-14,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,89.87,0,0,1,449.35
BK_4145,13,2025-09-01,3,2,0,Corporate,TA/TO,0,0,No Deposit,101.82,0,2,0,305.46
