Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_4693,9,2025-09-09,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,98.27,0,1,0,294.81,3,0,0.15044832882547318,Low Risk,44.35367182103775
BK_4694,85,2025-08-26,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,111.4,0,3,0,334.20000000000005,3,1,0.014460065785747279,Low Risk,4.832553985596741
BK_4695,32,2025-10-31,2,2,0,Online TA,TA/TO,0,0,Non Refundable,112.43,0,3,0,224.86,4,1,0.006101210599883279,Low Risk,1.371918215489754
BK_4696,18,2025-10-06,6,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,134.82,0,3,0,808.92,3,0,0.14918149531399544,Low Risk,120.67589518939718
BK_4697,45,2025-10-22,2,2,1,Direct,TA/TO,0,0,No Deposit,89.63,0,3,0,179.26,1,0,0.12601869474226954,Low Risk,22.590111219499235
BK_4698,52,2025-11-04,2,1,0,Corporate,TA/TO,0,0,No Deposit,92.84,0,1,0,185.68,0,0,0.1269989973596607,Low Risk,23.581173829741797
BK_4699,5,2025-07-26,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.11,1,2,0,210.22,3,0,0.11180186790886182,Low Risk,23.50298867180093
BK_4700,32,2025-10-07,4,2,0,Direct,TA/TO,1,0,No Deposit,135.64,0,1,0,542.56,1,0,0.03666436025335196,Low Risk,19.892615299058637
BK_4701,101,2025-07-05,8,2,0,Direct,TA/TO,1,0,No Deposit,151.07,0,2,1,1208.56,1,0,0.3321848194370666,Low Risk,401.4652853788612
BK_4702,75,2025-06-05,6,2,0,Direct,TA/TO,1,0,No Deposit,126.26,0,1,0,757.5600000000001,1,0,0.031745576972486915,Low Risk,24.049179291277188
BK_4703,88,2025-10-22,6,2,0,Direct,TA/TO,0,0,No Deposit,169.07,0,0,0,1014.42,1,0,0.19446280270626326,Low Risk,197.26695632128758
BK_4704,82,2025-10-20,3,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,154.26,0,1,0,462.78,3,0,0.14672241912209824,Low Risk,67.90020112132461
BK_4705,23,2025-09-03,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,144.27,0,3,0,288.54,3,0,0.14359203297757855,Low Risk,41.43204519535052
BK_4706,23,2025-08-15,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,134.74,0,0,0,673.7,3,1,0.013401205809222919,Low Risk,9.028392353673482
BK_4707,120,2025-10-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,87.82,0,1,1,351.28,4,0,0.5133276333257281,Medium Risk,180.32173103466175
BK_4708,38,2025-06-24,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.83,0,3,0,181.66,3,0,0.13828348208142047,Low Risk,25.120577354910843
BK_4709,23,2025-09-24,10,2,0,Online TA,TA/TO,0,0,No Deposit,155.38,0,2,0,1553.8,4,0,0.16498582133454326,Low Risk,256.3549691896133
BK_4710,47,2025-10-18,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,104.0,0,0,0,624.0,3,1,0.009687122108888831,Low Risk,6.044764195946631
BK_4711,15,2025-09-13,4,2,0,Direct,TA/TO,0,0,No Deposit,188.58,0,1,0,754.32,1,0,0.12456593512710612,Low Risk,93.96257618507869
BK_4712,18,2025-10-03,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.79,0,2,0,389.37,3,0,0.11333453706216877,Low Risk,44.129068695896656
BK_4713,52,2025-08-03,2,2,0,Online TA,TA/TO,0,0,No Deposit,88.0,0,3,0,176.0,4,0,0.13139891006416773,Low Risk,23.12620817129352
BK_4714,94,2025-09-04,5,2,0,Online TA,TA/TO,0,0,No Deposit,41.83,0,2,0,209.14999999999998,4,0,0.293998685143935,Low Risk,61.489824997854
BK_4715,61,2025-06-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,103.74,1,1,0,518.6999999999999,4,0,0.1657744855754544,Low Risk,85.98722566798818
BK_4716,11,2025-06-01,6,1,2,Groups,TA/TO,0,0,No Deposit,53.13,0,2,1,318.78000000000003,2,0,0.2863591989752147,Low Risk,91.28558544931896
BK_4717,41,2025-09-28,3,1,2,Direct,TA/TO,1,0,Non Refundable,81.45,0,1,0,244.35000000000002,1,1,0.017926284868629832,Low Risk,4.3802877076497
BK_4718,36,2025-09-26,5,1,0,Online TA,TA/TO,0,0,No Deposit,132.06,0,1,0,660.3,4,0,0.15551044930522478,Low Risk,102.68354967623992
BK_4719,81,2025-10-17,2,2,0,Direct,TA/TO,0,0,No Deposit,166.2,0,2,0,332.4,1,0,0.17074358243438004,Low Risk,56.75516680118792
BK_4720,17,2025-08-22,6,2,0,Online TA,TA/TO,0,0,Non Refundable,133.9,0,3,0,803.4000000000001,4,1,0.007333403770736506,Low Risk,5.89165658940971
BK_4721,11,2025-06-28,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,148.63,0,1,0,594.52,3,1,0.0101456538830203,Low Risk,6.031794146533229
BK_4722,22,2025-09-18,3,1,0,Online TA,TA/TO,0,0,No Deposit,178.23,0,3,0,534.6899999999999,4,0,0.1614235833784626,Low Risk,86.31157579663017
BK_4723,34,2025-11-08,6,1,0,Online TA,TA/TO,0,0,Non Refundable,115.33,1,1,0,691.98,4,1,0.013297320248806446,Low Risk,9.201479665769085
BK_4724,15,2025-06-17,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,109.11,0,0,0,218.22,3,0,0.15867922622769526,Low Risk,34.62698074740766
BK_4725,129,2025-06-27,4,2,0,Direct,TA/TO,1,0,Non Refundable,118.38,0,2,0,473.52,1,1,0.05020140487531791,Low Risk,23.77136923656054
BK_4726,47,2025-09-17,5,2,0,Direct,TA/TO,0,0,No Deposit,95.21,1,2,0,476.04999999999995,1,0,0.07676011346486991,Low Risk,36.54165201495132
BK_4727,52,2025-07-26,4,2,0,Online TA,TA/TO,0,0,No Deposit,148.79,0,1,0,595.16,4,0,0.1579510319536216,Low Risk,94.00613617751742
BK_4728,49,2025-11-10,5,1,0,Direct,TA/TO,0,0,Non Refundable,111.55,1,1,0,557.75,1,1,0.007298733997605848,Low Risk,4.070868887164662
BK_4729,69,2025-08-01,5,2,0,Online TA,TA/TO,0,0,No Deposit,145.8,0,2,0,729.0,4,0,0.12619533172276712,Low Risk,91.99639682589724
BK_4730,36,2025-07-17,5,1,0,Online TA,TA/TO,0,0,No Deposit,127.62,0,2,0,638.1,4,0,0.11608079454308995,Low Risk,74.0711549979457
BK_4731,67,2025-09-26,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.85,0,3,1,623.0999999999999,3,0,0.17228451610125595,Low Risk,107.35048198269257
BK_4732,104,2025-08-09,3,2,0,Direct,TA/TO,0,0,No Deposit,94.45,0,1,1,283.35,1,0,0.6250030367519742,Medium Risk,177.0946104636719
BK_4733,43,2025-08-10,5,1,0,Online TA,TA/TO,0,0,No Deposit,113.05,0,1,1,565.25,4,0,0.18330725446172075,Low Risk,103.61442558448765
BK_4734,128,2025-07-07,4,2,0,Online TA,TA/TO,1,0,No Deposit,152.6,0,2,1,610.4,4,0,0.4270119410180104,Medium Risk,260.64808879739354
BK_4735,43,2025-10-01,6,2,0,Online TA,TA/TO,0,0,No Deposit,102.17,0,3,0,613.02,4,0,0.13519903274347048,Low Risk,82.87971105240227
BK_4736,61,2025-07-19,6,1,0,Direct,TA/TO,1,0,No Deposit,101.85,0,0,0,611.0999999999999,1,0,0.06709739568485616,Low Risk,41.003218503015596
BK_4737,48,2025-08-02,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,190.83,0,2,0,381.66,3,0,0.12250445673564488,Low Risk,46.755050957726226
BK_4738,11,2025-08-14,2,1,0,Corporate,TA/TO,0,0,No Deposit,144.7,0,1,1,289.4,0,0,0.2505462431906236,Low Risk,72.50808277936646
BK_4739,34,2025-06-28,3,2,0,Online TA,TA/TO,0,0,No Deposit,164.04,0,2,0,492.12,4,0,0.1482133519284832,Low Risk,72.93875475104515
BK_4740,65,2025-08-06,2,2,0,Online TA,TA/TO,0,0,No Deposit,129.39,0,0,0,258.78,4,0,0.15523706059008527,Low Risk,40.17224653950226
BK_4741,99,2025-08-11,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.95,0,0,0,159.9,3,0,0.30273785084344484,Low Risk,48.407782349866835
BK_4742,41,2025-10-30,5,2,0,Corporate,TA/TO,0,0,No Deposit,129.1,0,3,0,645.5,0,0,0.09184202483689809,Low Risk,59.284027032217715
BK_4743,44,2025-10-18,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,127.71,0,0,0,638.55,3,1,0.007004991903176593,Low Risk,4.473037579773413
BK_4744,28,2025-08-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,143.98,0,3,0,719.9,4,0,0.13426730994797875,Low Risk,96.65903643154991
BK_4745,100,2025-07-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,154.41,0,2,1,772.05,4,0,0.44202508016414527,Medium Risk,341.26546314072834
BK_4746,11,2025-11-02,2,2,2,Online TA,TA/TO,1,0,No Deposit,161.81,0,1,0,323.62,4,0,0.036676819414363675,Low Risk,11.869352298876372
BK_4747,100,2025-08-24,5,2,0,Groups,TA/TO,0,0,No Deposit,98.65,0,3,0,493.25,2,0,0.46292661850366784,Medium Risk,228.33855457693417
BK_4748,75,2025-10-16,2,1,0,Corporate,TA/TO,0,0,No Deposit,160.53,0,3,0,321.06,0,0,0.1594148788903307,Low Risk,51.18174101652958
BK_4749,24,2025-07-27,5,2,0,Online TA,TA/TO,0,0,Non Refundable,166.0,0,3,0,830.0,4,1,0.025949008431019136,Low Risk,21.537676997745884
BK_4750,106,2025-06-09,6,2,0,Direct,TA/TO,0,0,No Deposit,109.1,0,3,1,654.5999999999999,1,0,0.5096041896180595,Medium Risk,333.58690252398173
BK_4751,67,2025-06-06,2,1,0,Online TA,TA/TO,0,0,No Deposit,212.41,0,3,0,424.82,4,0,0.11372848009488104,Low Risk,48.314132913907365
BK_4752,77,2025-08-24,9,2,0,Direct,TA/TO,0,0,No Deposit,95.32,0,0,0,857.8799999999999,1,0,0.11203544175449712,Low Risk,96.11296477234798
BK_4753,57,2025-08-24,2,2,0,Online TA,TA/TO,0,0,No Deposit,104.97,0,2,0,209.94,4,0,0.1315353363736658,Low Risk,27.614528518287397
BK_4754,38,2025-11-06,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.6,0,0,0,273.2,3,0,0.1452731696114652,Low Risk,39.68862993785229
BK_4755,104,2025-10-29,5,2,0,Online TA,TA/TO,0,0,Non Refundable,109.66,0,1,0,548.3,4,1,0.07527322482299767,Low Risk,41.27230917044962
BK_4756,55,2025-09-08,2,2,0,Direct,TA/TO,0,0,No Deposit,212.53,0,2,0,425.06,1,0,0.13199291977903008,Low Risk,56.10491048127452
BK_4757,96,2025-10-08,5,2,0,Online TA,TA/TO,0,0,No Deposit,93.6,0,0,0,468.0,4,0,0.4794340151098107,Medium Risk,224.37511907139142
BK_4758,58,2025-08-21,5,2,0,Direct,TA/TO,0,0,No Deposit,32.34,0,1,0,161.70000000000002,1,0,0.12377845065412177,Low Risk,20.014975470771493
BK_4759,94,2025-07-07,7,2,0,Online TA,TA/TO,0,0,No Deposit,95.63,0,1,1,669.41,4,0,0.585179153521751,Medium Risk,391.7247771589953
BK_4760,24,2025-07-12,5,2,0,Online TA,TA/TO,0,0,No Deposit,153.76,0,3,0,768.8,4,0,0.13981183602968994,Low Risk,107.48733953962562
BK_4761,67,2025-09-16,4,1,0,Online TA,TA/TO,0,2,No Deposit,136.47,0,0,0,545.88,4,0,0.3200834761138034,Low Risk,174.727167941003
BK_4762,31,2025-06-23,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,143.42,0,0,1,717.0999999999999,3,0,0.15753407631287783,Low Risk,112.96768612396468
BK_4763,47,2025-09-04,6,2,0,Groups,TA/TO,0,0,No Deposit,109.32,0,1,1,655.92,2,0,0.2244825016029073,Low Risk,147.24256245137894
BK_4764,142,2025-09-10,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.06,0,0,0,123.06,3,0,0.267519289488115,Low Risk,32.92092376440743
BK_4765,42,2025-06-15,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,82.55,0,0,0,330.2,3,0,0.17546395902406986,Low Risk,57.93819926974786
BK_4766,53,2025-06-05,1,1,0,Online TA,TA/TO,0,0,No Deposit,87.24,0,0,0,87.24,4,0,0.16717619903789785,Low Risk,14.584451604066208
BK_4767,114,2025-08-11,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,93.02,0,1,0,465.09999999999997,3,0,0.5209955381298853,Medium Risk,242.31502478420964
BK_4768,17,2025-10-02,3,2,1,Corporate,TA/TO,0,0,No Deposit,147.06,0,2,0,441.18,0,0,0.14634689065589115,Low Risk,64.56532121956606
BK_4769,56,2025-11-14,5,2,2,Online TA,TA/TO,0,0,No Deposit,98.65,0,0,1,493.25,4,0,0.18521391585307326,Low Risk,91.35676399452838
BK_4770,84,2025-11-21,2,1,1,Online TA,TA/TO,0,0,No Deposit,199.94,0,2,1,399.88,4,0,0.33461068064561006,Low Risk,133.80411897656654
BK_4771,21,2025-10-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,120.32,0,3,1,601.5999999999999,4,0,0.1401361179446128,Low Risk,84.30588855547906
BK_4772,72,2025-10-06,4,2,0,Online TA,TA/TO,0,0,No Deposit,81.6,0,2,0,326.4,4,0,0.14807816741788743,Low Risk,48.332713845198455
BK_4773,50,2025-07-15,4,2,0,Online TA,TA/TO,0,0,No Deposit,129.59,0,0,0,518.36,4,0,0.16644404823978978,Low Risk,86.27793684557743
BK_4774,0,2025-06-30,5,2,1,Online TA,TA/TO,0,0,No Deposit,161.16,0,3,0,805.8,4,0,0.12880329833915075,Low Risk,103.78969780168767
BK_4775,58,2025-10-07,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.7,0,3,0,251.4,3,0,0.12366350278403487,Low Risk,31.089004599906367
BK_4776,51,2025-06-20,6,2,0,Corporate,TA/TO,0,0,No Deposit,165.17,0,3,1,991.02,0,0,0.310643934133261,Low Risk,307.85435160474435
BK_4777,110,2025-10-07,7,2,0,Direct,TA/TO,1,0,No Deposit,127.71,0,1,0,893.9699999999999,1,0,0.10546907749466783,Low Risk,94.28619120790819
BK_4778,20,2025-11-08,6,1,0,Online TA,TA/TO,0,0,No Deposit,60.12,0,3,0,360.71999999999997,4,0,0.15317331841323514,Low Risk,55.252679418022176
BK_4779,34,2025-08-04,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.59,0,1,0,634.13,3,0,0.1613422034133867,Low Risk,102.3119314505309
BK_4780,43,2025-10-10,4,3,0,Online TA,TA/TO,0,0,No Deposit,85.35,0,0,0,341.4,4,0,0.19080991913207343,Low Risk,65.14250639168986
BK_4781,36,2025-07-28,4,1,0,Online TA,TA/TO,0,0,No Deposit,98.7,1,3,0,394.8,4,0,0.12764355385524273,Low Risk,50.39367506204983
BK_4782,94,2025-09-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,117.12,0,1,1,351.36,4,0,0.5190723056274859,Medium Risk,182.38124530527344
BK_4783,55,2025-11-06,2,1,1,Online TA,TA/TO,1,0,No Deposit,132.61,0,2,0,265.22,4,0,0.030573492652929322,Low Risk,8.108701721409915
BK_4784,61,2025-09-13,5,2,0,Groups,TA/TO,0,0,No Deposit,137.94,1,3,0,689.7,2,0,0.27057647704333393,Low Risk,186.61659621678743
BK_4785,237,2025-07-03,8,2,0,Online TA,TA/TO,0,0,No Deposit,95.6,0,0,1,764.8,4,0,0.6464917732957197,Medium Risk,494.4369082165664
BK_4786,31,2025-11-06,2,2,0,Online TA,TA/TO,0,0,No Deposit,125.34,0,0,0,250.68,4,0,0.16162638129914142,Low Risk,40.51650126406877
BK_4787,49,2025-06-13,6,2,0,Corporate,TA/TO,0,0,No Deposit,74.43,0,3,0,446.58000000000004,0,0,0.09350236481730657,Low Risk,41.75628608011277
BK_4788,39,2025-08-25,4,2,0,Groups,TA/TO,0,0,No Deposit,123.75,0,1,0,495.0,2,0,0.20632102995970322,Low Risk,102.12890983005309
BK_4789,70,2025-08-31,3,2,0,Online TA,TA/TO,0,0,No Deposit,151.22,0,0,1,453.65999999999997,4,0,0.1742456017634467,Low Risk,79.04825969600522
BK_4790,71,2025-09-04,5,1,0,Online TA,TA/TO,0,0,No Deposit,138.42,0,0,0,692.0999999999999,4,0,0.14889412769633034,Low Risk,103.04962577863022
BK_4791,91,2025-09-19,7,1,0,Groups,TA/TO,0,0,No Deposit,146.88,0,0,1,1028.1599999999999,2,0,0.5109241835456475,Medium Risk,525.3118085542928
BK_4792,60,2025-07-17,2,2,1,Online TA,TA/TO,0,0,No Deposit,89.35,0,1,1,178.7,4,0,0.16726402186149877,Low Risk,29.89008070664983
BK_4793,96,2025-08-10,3,2,0,Direct,TA/TO,0,0,No Deposit,117.74,0,3,1,353.21999999999997,1,0,0.44483089420655386,Medium Risk,157.12316845163895
BK_4794,52,2025-09-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,77.44,1,3,0,232.32,4,0,0.12698671225822936,Low Risk,29.501552991831844
BK_4795,73,2025-10-08,2,2,0,Online TA,TA/TO,0,0,No Deposit,147.54,1,0,0,295.08,4,0,0.15037617320309907,Low Risk,44.37300118877047
BK_4796,48,2025-09-09,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,134.23,0,1,0,536.92,3,0,0.16316661749754277,Low Risk,87.60742026678066
BK_4797,10,2025-08-12,3,1,0,Online TA,TA/TO,0,0,No Deposit,93.87,0,0,0,281.61,4,0,0.16742038887193386,Low Risk,47.147255710225295
BK_4798,32,2025-06-03,2,2,0,Online TA,TA/TO,0,0,Non Refundable,127.11,0,1,0,254.22,4,1,0.004930702316030871,Low Risk,1.253483142781368
BK_4799,35,2025-11-21,3,2,0,Groups,TA/TO,0,0,No Deposit,164.6,0,0,0,493.79999999999995,2,0,0.21275997413328726,Low Risk,105.06087522701723
BK_4800,45,2025-11-24,7,2,0,Direct,TA/TO,0,0,No Deposit,101.72,0,3,0,712.04,1,0,0.09299283068765911,Low Risk,66.21461516284079
BK_4801,70,2025-06-23,5,1,0,Online TA,TA/TO,0,0,No Deposit,173.97,0,0,0,869.85,4,0,0.15978113577406047,Low Risk,138.9856209530665
BK_4802,10,2025-08-15,6,1,1,Online TA,TA/TO,0,0,Non Refundable,154.11,0,3,0,924.6600000000001,4,1,0.012551190201046654,Low Risk,11.6055835312998
BK_4803,50,2025-08-18,3,2,1,Online TA,TA/TO,0,0,No Deposit,126.85,0,3,0,380.54999999999995,4,0,0.10975683027289569,Low Risk,41.76796176035045
BK_4804,17,2025-11-22,4,1,1,Online TA,TA/TO,0,0,No Deposit,119.24,1,3,0,476.96,4,0,0.14393076329588103,Low Risk,68.64921686160342
BK_4805,17,2025-10-28,1,2,0,Online TA,TA/TO,0,0,No Deposit,129.53,0,2,0,129.53,4,0,0.0956751426662246,Low Risk,12.392801229556072
BK_4806,57,2025-07-20,3,3,0,Online TA,TA/TO,1,0,Non Refundable,86.18,0,0,0,258.54,4,1,0.005140018066847335,Low Risk,1.32890027100271
BK_4807,40,2025-06-25,2,2,1,Online TA,TA/TO,0,0,No Deposit,65.46,0,1,0,130.92,4,0,0.14569247897895593,Low Risk,19.07405934792491
BK_4808,14,2025-06-16,4,1,0,Direct,TA/TO,0,0,No Deposit,160.33,0,3,0,641.32,1,0,0.13683108839413974,Low Risk,87.7525136089297
BK_4809,130,2025-06-05,4,2,0,Groups,TA/TO,0,0,No Deposit,137.24,0,3,1,548.96,2,0,0.5919864018804962,Medium Risk,324.97685517631726
BK_4810,47,2025-11-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,116.92,0,3,0,701.52,4,0,0.12151257444201981,Low Risk,85.24350122256574
BK_4811,42,2025-08-01,3,1,0,Online TA,TA/TO,0,0,No Deposit,126.5,0,1,1,379.5,4,0,0.15382152325487444,Low Risk,58.37526807522485
BK_4812,26,2025-10-17,7,2,0,Online TA,TA/TO,0,0,No Deposit,60.01,0,2,0,420.07,4,0,0.12526697210899607,Low Risk,52.62089697382598
BK_4813,21,2025-09-03,4,2,0,Online TA,TA/TO,0,0,Non Refundable,72.98,0,2,0,291.92,4,1,0.02615993318051617,Low Risk,7.6366076940562815
BK_4814,53,2025-11-08,2,2,0,Online TA,TA/TO,0,0,No Deposit,154.48,0,1,0,308.96,4,0,0.14662080599024213,Low Risk,45.2999642187452
BK_4815,93,2025-10-24,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.41,0,1,1,413.64,3,0,0.5587770261246923,Medium Risk,231.13252908621772
BK_4816,30,2025-10-18,6,2,0,Direct,TA/TO,0,0,No Deposit,157.2,0,0,1,943.1999999999999,1,0,0.09501577418975272,Low Risk,89.61887821577476
BK_4817,105,2025-07-11,2,2,0,Online TA,TA/TO,0,0,No Deposit,191.28,0,2,0,382.56,4,0,0.3023698025423602,Low Risk,115.67459166060532
BK_4818,38,2025-11-20,4,2,0,Online TA,TA/TO,0,0,No Deposit,109.09,0,2,0,436.36,4,0,0.1286867654510242,Low Risk,56.153756972208924
BK_4819,14,2025-08-31,3,1,0,Online TA,TA/TO,0,0,Non Refundable,92.4,1,2,0,277.20000000000005,4,1,0.012778439005020388,Low Risk,3.542183292191652
BK_4820,16,2025-08-04,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,150.97,0,3,0,754.85,3,0,0.15465672932343796,Low Risk,116.74263212979714
BK_4821,81,2025-09-07,2,1,0,Online TA,TA/TO,0,0,Non Refundable,124.13,0,3,0,248.26,4,1,0.023577845149164528,Low Risk,5.8534358367315855
BK_4822,97,2025-06-19,2,3,0,Online TA,TA/TO,0,0,No Deposit,157.17,0,1,1,314.34,4,0,0.4319650461458888,Medium Risk,135.7838926054987
BK_4823,18,2025-11-05,2,2,0,Online TA,TA/TO,0,0,No Deposit,160.04,0,0,0,320.08,4,0,0.12937713003986917,Low Risk,41.41103178316132
BK_4824,17,2025-09-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,182.94,0,0,0,548.8199999999999,4,0,0.15906174123725736,Low Risk,87.29626482583157
BK_4825,59,2025-07-02,6,2,0,Direct,TA/TO,1,0,No Deposit,111.56,0,2,0,669.36,1,0,0.04237090471770743,Low Risk,28.361388781844646
BK_4826,19,2025-07-16,4,2,0,Corporate,TA/TO,0,0,No Deposit,148.78,0,3,0,595.12,0,0,0.17206774526584404,Low Risk,102.4009565626091
BK_4827,48,2025-06-17,5,1,0,Online TA,TA/TO,1,0,No Deposit,120.67,0,2,0,603.35,4,0,0.10010029201430981,Low Risk,60.39551118683383
BK_4828,120,2025-10-18,5,2,0,Online TA,TA/TO,1,0,No Deposit,87.85,0,0,0,439.25,4,0,0.20952050135424893,Low Risk,92.03188021985385
BK_4829,32,2025-10-30,2,2,0,Online TA,TA/TO,0,0,No Deposit,91.67,0,3,0,183.34,4,0,0.12536592803674176,Low Risk,22.984589246256235
BK_4830,8,2025-06-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,122.75,0,3,0,491.0,4,0,0.13758218300621708,Low Risk,67.55285185605258
BK_4831,40,2025-10-06,7,1,0,Groups,TA/TO,1,0,No Deposit,159.09,0,1,1,1113.63,2,0,0.08115581634968182,Low Risk,90.37755176149616
BK_4832,159,2025-08-17,3,2,0,Online TA,TA/TO,0,0,No Deposit,108.88,0,0,0,326.64,4,0,0.536783483095819,Medium Risk,175.33495691841833
BK_4833,47,2025-11-02,11,2,0,Direct,TA/TO,0,0,No Deposit,67.58,0,0,0,743.38,1,0,0.15050598470021848,Low Risk,111.88313890644841
BK_4834,71,2025-10-05,3,2,0,Direct,TA/TO,0,0,No Deposit,132.65,0,0,0,397.95000000000005,1,0,0.12707153769845575,Low Risk,50.56811842710047
BK_4835,57,2025-08-08,8,1,0,Groups,TA/TO,1,0,No Deposit,133.15,0,1,0,1065.2,2,0,0.06405330967876553,Low Risk,68.22958546982105
BK_4836,33,2025-06-03,2,2,0,Corporate,TA/TO,0,0,No Deposit,113.54,0,0,0,227.08,0,0,0.11865522713460151,Low Risk,26.944228977725313
BK_4837,22,2025-09-25,7,2,0,Online TA,TA/TO,0,0,No Deposit,152.8,0,1,1,1069.6000000000001,4,0,0.2071473377095823,Low Risk,221.56479241416926
BK_4838,55,2025-06-04,7,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,123.11,0,0,1,861.77,3,0,0.3403765994817049,Low Risk,293.32634213534885
BK_4839,78,2025-06-30,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,74.63,0,1,1,298.52,3,0,0.19375633571752532,Low Risk,57.840141338395654
BK_4840,5,2025-06-09,4,2,0,Groups,TA/TO,0,2,No Deposit,149.49,0,0,0,597.96,2,0,0.30076155252323383,Low Risk,179.8433779467929
BK_4841,20,2025-07-28,1,2,0,Online TA,TA/TO,0,0,No Deposit,100.86,0,2,0,100.86,4,0,0.14668913754307306,Low Risk,14.795066412594348
BK_4842,29,2025-06-01,1,2,0,Online TA,TA/TO,0,0,No Deposit,120.65,0,0,1,120.65,4,0,0.19293249478326732,Low Risk,23.277305495601205
BK_4843,55,2025-09-11,4,2,0,Direct,TA/TO,1,0,Non Refundable,118.04,0,3,0,472.16,1,1,0.006109751059065608,Low Risk,2.884780060048418
BK_4844,49,2025-10-26,4,2,0,Corporate,TA/TO,0,0,No Deposit,94.92,0,2,0,379.68,0,0,0.09297035124410145,Low Risk,35.29898296036044
BK_4845,54,2025-09-25,1,1,0,Online TA,TA/TO,0,0,No Deposit,109.87,0,3,0,109.87,4,0,0.1393095156589141,Low Risk,15.305936485444894
BK_4846,30,2025-07-22,1,3,0,Online TA,TA/TO,0,0,No Deposit,82.05,1,1,0,82.05,4,0,0.1389248428604803,Low Risk,11.398783356702408
BK_4847,52,2025-09-30,5,2,0,Corporate,TA/TO,0,0,Non Refundable,150.24,0,1,0,751.2,0,1,0.010717693550678718,Low Risk,8.051131395269854
BK_4848,148,2025-10-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,205.94,0,1,0,823.76,4,0,0.28234670388222605,Low Risk,232.58592079002253
BK_4849,56,2025-07-30,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.59,0,3,0,388.77,3,0,0.12338062668440869,Low Risk,47.966686236097566
BK_4850,122,2025-09-19,6,2,1,Offline TA/TO,TA/TO,1,0,No Deposit,143.49,0,0,0,860.94,3,0,0.17944765298639015,Low Risk,154.49366236210275
BK_4851,105,2025-10-22,3,1,0,Online TA,TA/TO,0,0,No Deposit,154.88,0,1,1,464.64,4,0,0.45488875569355247,Medium Risk,211.35951144545223
BK_4852,70,2025-09-28,2,1,0,Online TA,TA/TO,0,0,No Deposit,109.51,0,0,0,219.02,4,0,0.17368032886852905,Low Risk,38.03946562878524
BK_4853,9,2025-10-09,7,2,0,Groups,TA/TO,0,0,Non Refundable,121.85,0,2,0,852.9499999999999,2,1,0.016377060246244274,Low Risk,13.968813537034052
BK_4854,15,2025-06-13,5,1,0,Online TA,TA/TO,0,2,No Deposit,98.71,0,1,1,493.54999999999995,4,0,0.6252214895592372,Medium Risk,308.5780661719615
BK_4855,115,2025-07-06,1,2,0,Online TA,TA/TO,0,0,No Deposit,121.44,0,0,0,121.44,4,0,0.38008746416835265,Low Risk,46.157821648604745
